,recording_ID,fake_real
150,DF_E_4986738,1
151,DF_E_3940914,1
152,DF_E_3289709,1
153,DF_E_2048428,1
154,DF_E_4196429,1
155,DF_E_4230636,1
156,DF_E_2006075,1
157,DF_E_3076958,1
158,DF_E_3992781,1
159,DF_E_2762939,1
160,DF_E_4927532,1
161,DF_E_3190977,1
162,DF_E_2853818,1
163,DF_E_2335311,1
164,DF_E_2069981,1
165,DF_E_2035319,1
166,DF_E_3414333,1
167,DF_E_4442057,1
168,DF_E_4134792,1
169,DF_E_2953253,1
170,DF_E_3941538,1
171,DF_E_4773102,1
172,DF_E_4742529,1
173,DF_E_2957175,1
174,DF_E_3775100,1
175,DF_E_4925654,1
176,DF_E_2184384,1
177,DF_E_3268073,1
178,DF_E_2308275,1
179,DF_E_2123734,1
180,DF_E_3407259,1
181,DF_E_2250277,1
182,DF_E_4107833,1
183,DF_E_4708194,1
184,DF_E_4607628,1
185,DF_E_2908572,1
186,DF_E_3048113,1
187,DF_E_4817373,1
188,DF_E_3909067,1
189,DF_E_4422479,1
190,DF_E_2296875,1
191,DF_E_3831074,1
192,DF_E_4425491,1
193,DF_E_4596919,1
194,DF_E_3975941,1
195,DF_E_2408564,1
196,DF_E_2083255,1
197,DF_E_4669019,1
198,DF_E_4745817,1
199,DF_E_3246905,1
200,DF_E_2294021,1
201,DF_E_4019667,1
202,DF_E_4500776,1
203,DF_E_2250282,1
204,DF_E_3758096,1
205,DF_E_4093118,1
206,DF_E_3554956,1
207,DF_E_2605205,1
208,DF_E_3678264,1
209,DF_E_4537777,1
210,DF_E_3393828,1
211,DF_E_2300370,1
212,DF_E_3210455,1
213,DF_E_2248317,1
214,DF_E_3828231,1
215,DF_E_3554268,1
216,DF_E_4018144,1
217,DF_E_2140564,1
218,DF_E_4249074,1
219,DF_E_4741081,1
220,DF_E_4900109,1
221,DF_E_2928668,1
222,DF_E_2440064,1
223,DF_E_2269166,1
224,DF_E_3502462,1
225,DF_E_3425016,1
226,DF_E_4697147,1
227,DF_E_2647179,1
228,DF_E_2550851,1
229,DF_E_2281090,1
230,DF_E_4926256,1
231,DF_E_4413339,1
232,DF_E_3942712,1
233,DF_E_3235447,1
234,DF_E_4820447,1
235,DF_E_3508425,1
236,DF_E_3611539,1
237,DF_E_4416276,1
238,DF_E_2949929,1
239,DF_E_4669958,1
240,DF_E_4138714,1
241,DF_E_3980693,1
242,DF_E_4434260,1
243,DF_E_2354049,1
244,DF_E_2655956,1
245,DF_E_4013136,1
246,DF_E_3879754,1
247,DF_E_2353304,1
248,DF_E_4850665,1
249,DF_E_3697154,1
250,DF_E_4899127,1
251,DF_E_2689546,1
252,DF_E_3932093,1
253,DF_E_3111831,1
254,DF_E_3622192,1
255,DF_E_3409490,1
256,DF_E_2112383,1
257,DF_E_3440108,1
258,DF_E_2687742,1
259,DF_E_3095807,1
260,DF_E_2406470,1
261,DF_E_2175705,1
262,DF_E_3361297,1
263,DF_E_4150919,1
264,DF_E_3608413,1
265,DF_E_4220423,1
266,DF_E_2339196,1
267,DF_E_2750402,1
268,DF_E_3573530,1
269,DF_E_3947457,1
270,DF_E_3019611,1
271,DF_E_2783992,1
272,DF_E_2865546,1
273,DF_E_3907799,1
274,DF_E_4584756,1
275,DF_E_4438849,1
276,DF_E_3783704,1
277,DF_E_4802372,1
278,DF_E_3305777,1
279,DF_E_4819274,1
280,DF_E_3067996,1
281,DF_E_3098893,1
282,DF_E_2200173,1
283,DF_E_2260931,1
284,DF_E_2919241,1
285,DF_E_4303882,1
286,DF_E_4116210,1
287,DF_E_2363747,1
288,DF_E_3193804,1
289,DF_E_3546563,1
290,DF_E_2182968,1
291,DF_E_4914306,1
292,DF_E_2480309,1
293,DF_E_3690719,1
294,DF_E_2404953,1
295,DF_E_3319535,1
296,DF_E_4904384,1
297,DF_E_4372540,1
298,DF_E_4654081,1
299,DF_E_3514261,1
300,DF_E_4572498,1
301,DF_E_3518516,1
302,DF_E_4773323,1
303,DF_E_2798765,1
304,DF_E_4575373,1
305,DF_E_2989895,1
306,DF_E_2488598,1
307,DF_E_2445286,1
308,DF_E_4493082,1
309,DF_E_2664308,1
310,DF_E_3701087,1
311,DF_E_2441633,1
312,DF_E_3657773,1
313,DF_E_2175817,1
314,DF_E_3215753,1
315,DF_E_3778998,1
316,DF_E_2006743,1
317,DF_E_2055447,1
318,DF_E_3068121,1
319,DF_E_3093176,1
320,DF_E_3612074,1
321,DF_E_2301699,1
322,DF_E_2488774,1
323,DF_E_4056953,1
324,DF_E_4787009,1
325,DF_E_2674294,1
326,DF_E_3941653,1
327,DF_E_4433516,1
328,DF_E_4461720,1
329,DF_E_4193980,1
330,DF_E_2501883,1
331,DF_E_3069736,1
332,DF_E_3745818,1
333,DF_E_3394396,1
334,DF_E_4247735,1
335,DF_E_2921143,1
336,DF_E_2112839,1
337,DF_E_3169485,1
338,DF_E_3085412,1
339,DF_E_4206628,1
340,DF_E_2011206,1
341,DF_E_4987601,1
342,DF_E_2444222,1
343,DF_E_4414035,1
344,DF_E_4998853,1
345,DF_E_2766933,1
346,DF_E_3028834,1
347,DF_E_2451675,1
348,DF_E_4184710,1
349,DF_E_3053033,1
350,DF_E_4653949,1
351,DF_E_4355099,1
352,DF_E_3521197,1
353,DF_E_2109761,1
354,DF_E_4282943,1
355,DF_E_3250524,1
356,DF_E_3707631,1
357,DF_E_3069730,1
358,DF_E_2655884,1
359,DF_E_2757784,1
360,DF_E_3519432,1
361,DF_E_4163928,1
362,DF_E_4332691,1
363,DF_E_4894625,1
364,DF_E_3492562,1
365,DF_E_2477593,1
366,DF_E_4089490,1
367,DF_E_4976723,1
368,DF_E_3598614,1
369,DF_E_4403191,1
370,DF_E_3823066,1
371,DF_E_4131871,1
372,DF_E_2355817,1
373,DF_E_3286377,1
374,DF_E_4470714,1
375,DF_E_4086237,1
376,DF_E_4838910,1
377,DF_E_3604380,1
378,DF_E_2597473,1
379,DF_E_3573590,1
380,DF_E_4998745,1
381,DF_E_4131710,1
382,DF_E_3043680,1
383,DF_E_2388002,1
384,DF_E_4165992,1
385,DF_E_4179008,1
386,DF_E_2031492,1
387,DF_E_3684796,1
388,DF_E_4894363,1
389,DF_E_4395913,1
390,DF_E_3236650,1
391,DF_E_2787340,1
392,DF_E_2013687,1
393,DF_E_3877069,1
394,DF_E_4500236,1
395,DF_E_4486819,1
396,DF_E_3631231,1
397,DF_E_2390064,1
398,DF_E_4959442,1
399,DF_E_4595206,1
400,DF_E_4413487,1
401,DF_E_2047675,1
402,DF_E_3295305,1
403,DF_E_4790795,1
404,DF_E_3603594,1
405,DF_E_4217079,1
406,DF_E_4392185,1
407,DF_E_2347758,1
408,DF_E_4801953,1
409,DF_E_2141660,1
410,DF_E_4977458,1
411,DF_E_2786676,1
412,DF_E_2765105,1
413,DF_E_2826871,1
414,DF_E_3873017,1
415,DF_E_2997714,1
416,DF_E_2524276,1
417,DF_E_4600435,1
418,DF_E_3678823,1
419,DF_E_3396805,1
420,DF_E_2373882,1
421,DF_E_2404996,1
422,DF_E_3481818,1
423,DF_E_3784278,1
424,DF_E_3064970,1
425,DF_E_3183046,1
426,DF_E_3579481,1
427,DF_E_2351728,1
428,DF_E_4896101,1
429,DF_E_4392763,1
430,DF_E_4844019,1
431,DF_E_3257131,1
432,DF_E_2670130,1
433,DF_E_3951358,1
434,DF_E_3328955,1
435,DF_E_2659903,1
436,DF_E_2659261,1
437,DF_E_3855390,1
438,DF_E_2923686,1
439,DF_E_2137151,1
440,DF_E_2080007,1
441,DF_E_2614408,1
442,DF_E_2195322,1
443,DF_E_2090866,1
444,DF_E_4211422,1
445,DF_E_4936091,1
446,DF_E_4025829,1
447,DF_E_4630524,1
448,DF_E_4662705,1
449,DF_E_3848588,1
450,DF_E_2932746,1
451,DF_E_2974032,1
452,DF_E_4283147,1
453,DF_E_2429294,1
454,DF_E_3747349,1
455,DF_E_4352621,1
456,DF_E_3425084,1
457,DF_E_3607123,1
458,DF_E_4208098,1
459,DF_E_3145143,1
460,DF_E_4484786,1
461,DF_E_2365170,1
462,DF_E_3732348,1
463,DF_E_4269627,1
464,DF_E_4452748,1
465,DF_E_2995316,1
466,DF_E_4408998,1
467,DF_E_2541705,1
468,DF_E_4758790,1
469,DF_E_2446643,1
470,DF_E_3906227,1
471,DF_E_2146970,1
472,DF_E_4665793,1
473,DF_E_4323182,1
474,DF_E_3684201,1
475,DF_E_2666091,1
476,DF_E_4480559,1
477,DF_E_3259078,1
478,DF_E_3560242,1
479,DF_E_4358081,1
480,DF_E_4069420,1
481,DF_E_2783158,1
482,DF_E_3427689,1
483,DF_E_4137387,1
484,DF_E_4703001,1
485,DF_E_2517581,1
486,DF_E_4187028,1
487,DF_E_2292151,1
488,DF_E_3768444,1
489,DF_E_4068512,1
490,DF_E_3838350,1
491,DF_E_3126729,1
492,DF_E_3005399,1
493,DF_E_3758470,1
494,DF_E_2062719,1
495,DF_E_4132842,1
496,DF_E_3291473,1
497,DF_E_2090771,1
498,DF_E_4707468,1
499,DF_E_2100487,1
500,DF_E_3229842,0
501,DF_E_4072651,0
502,DF_E_4425059,0
503,DF_E_4418860,0
504,DF_E_2021780,0
505,DF_E_2135283,0
506,DF_E_4618532,0
507,DF_E_4695362,0
508,DF_E_3822821,0
509,DF_E_4145703,0
510,DF_E_4929550,0
511,DF_E_3480101,0
512,DF_E_2996820,0
513,DF_E_3221670,0
514,DF_E_2182692,0
515,DF_E_3993566,0
516,DF_E_3379595,0
517,DF_E_3418421,0
518,DF_E_3922093,0
519,DF_E_3673047,0
520,DF_E_2114292,0
521,DF_E_4383781,0
522,DF_E_3293748,0
523,DF_E_3885720,0
524,DF_E_2730848,0
525,DF_E_3512271,0
526,DF_E_3439754,0
527,DF_E_4808586,0
528,DF_E_2249516,0
529,DF_E_3539409,0
530,DF_E_3972144,0
531,DF_E_2885388,0
532,DF_E_2858404,0
533,DF_E_2024074,0
534,DF_E_2832770,0
535,DF_E_4440077,0
536,DF_E_3570849,0
537,DF_E_2794194,0
538,DF_E_3357424,0
539,DF_E_2345340,0
540,DF_E_2661521,0
541,DF_E_4550806,0
542,DF_E_2942203,0
543,DF_E_3702558,0
544,DF_E_4117046,0
545,DF_E_3825877,0
546,DF_E_2598794,0
547,DF_E_4496861,0
548,DF_E_2638187,0
549,DF_E_4761416,0
550,DF_E_2989858,0
551,DF_E_3290810,0
552,DF_E_4393143,0
553,DF_E_2456699,0
554,DF_E_3042378,0
555,DF_E_3559055,0
556,DF_E_4067319,0
557,DF_E_3091965,0
558,DF_E_2580237,0
559,DF_E_4125018,0
560,DF_E_4707703,0
561,DF_E_3249181,0
562,DF_E_2994371,0
563,DF_E_3317161,0
564,DF_E_3077114,0
565,DF_E_2059067,0
566,DF_E_4485763,0
567,DF_E_2364054,0
568,DF_E_4389588,0
569,DF_E_2924327,0
570,DF_E_3273426,0
571,DF_E_2233488,0
572,DF_E_2891349,0
573,DF_E_4151654,0
574,DF_E_2285928,0
575,DF_E_4979762,0
576,DF_E_4997154,0
577,DF_E_2944232,0
578,DF_E_4657092,0
579,DF_E_2700940,0
580,DF_E_2080766,0
581,DF_E_3903369,0
582,DF_E_3074704,0
583,DF_E_4883457,0
584,DF_E_4627814,0
585,DF_E_4074811,0
586,DF_E_2669122,0
587,DF_E_3213463,0
588,DF_E_2459601,0
589,DF_E_2420394,0
590,DF_E_2201393,0
591,DF_E_4361741,0
592,DF_E_4025761,0
593,DF_E_3372565,0
594,DF_E_3322526,0
595,DF_E_2334212,0
596,DF_E_3806028,0
597,DF_E_3400575,0
598,DF_E_2296464,0
599,DF_E_3716730,0
600,DF_E_3875436,0
601,DF_E_4078940,0
602,DF_E_2563792,0
603,DF_E_2632855,0
604,DF_E_4260461,0
605,DF_E_2397567,0
606,DF_E_3332834,0
607,DF_E_3500164,0
608,DF_E_4402595,0
609,DF_E_3825369,0
610,DF_E_4434609,0
611,DF_E_4931129,0
612,DF_E_4942914,0
613,DF_E_4832267,0
614,DF_E_3423787,0
615,DF_E_2845330,0
616,DF_E_4181803,0
617,DF_E_3152587,0
618,DF_E_4555889,0
619,DF_E_3863529,0
620,DF_E_4100566,0
621,DF_E_4106867,0
622,DF_E_2773901,0
623,DF_E_4022023,0
624,DF_E_4681796,0
625,DF_E_4771673,0
626,DF_E_4989065,0
627,DF_E_3136077,0
628,DF_E_4427391,0
629,DF_E_4443104,0
630,DF_E_4192036,0
631,DF_E_2344718,0
632,DF_E_4951484,0
633,DF_E_3796233,0
634,DF_E_2091028,0
635,DF_E_2415112,0
636,DF_E_4743738,0
637,DF_E_2300168,0
638,DF_E_2492801,0
639,DF_E_2509289,0
640,DF_E_2881180,0
641,DF_E_4547047,0
642,DF_E_3956405,0
643,DF_E_3633217,0
644,DF_E_4894608,0
645,DF_E_3611523,0
646,DF_E_4874022,0
647,DF_E_2570770,0
648,DF_E_3653173,0
649,DF_E_4758742,0
650,DF_E_4302169,0
651,DF_E_2220054,0
652,DF_E_2672289,0
653,DF_E_4863196,0
654,DF_E_3774419,0
655,DF_E_4847805,0
656,DF_E_2149752,0
657,DF_E_2517480,0
658,DF_E_2380744,0
659,DF_E_3324490,0
660,DF_E_2137004,0
661,DF_E_3748897,0
662,DF_E_4465673,0
663,DF_E_4345034,0
664,DF_E_4614371,0
665,DF_E_3537781,0
666,DF_E_4078122,0
667,DF_E_3861166,0
668,DF_E_3128554,0
669,DF_E_2752067,0
670,DF_E_3909321,0
671,DF_E_4123979,0
672,DF_E_3037370,0
673,DF_E_3638399,0
674,DF_E_2297502,0
675,DF_E_3393487,0
676,DF_E_2165521,0
677,DF_E_2104088,0
678,DF_E_4188891,0
679,DF_E_4557670,0
680,DF_E_4871637,0
681,DF_E_3366021,0
682,DF_E_2474524,0
683,DF_E_4661745,0
684,DF_E_2731658,0
685,DF_E_4159138,0
686,DF_E_2842523,0
687,DF_E_3784005,0
688,DF_E_3169041,0
689,DF_E_4905007,0
690,DF_E_2050268,0
691,DF_E_2407454,0
692,DF_E_2091616,0
693,DF_E_4109746,0
694,DF_E_3750142,0
695,DF_E_3389513,0
696,DF_E_3902289,0
697,DF_E_2643748,0
698,DF_E_3552949,0
699,DF_E_3030278,0
700,DF_E_2251915,0
701,DF_E_3334281,0
702,DF_E_2676635,0
703,DF_E_2331906,0
704,DF_E_2927125,0
705,DF_E_2285816,0
706,DF_E_3503278,0
707,DF_E_2665008,0
708,DF_E_4380792,0
709,DF_E_2897159,0
710,DF_E_4243166,0
711,DF_E_3139297,0
712,DF_E_3012932,0
713,DF_E_3301192,0
714,DF_E_4417289,0
715,DF_E_3913938,0
716,DF_E_3415476,0
717,DF_E_2254132,0
718,DF_E_2380346,0
719,DF_E_4753901,0
720,DF_E_3178376,0
721,DF_E_3578800,0
722,DF_E_4370704,0
723,DF_E_3282158,0
724,DF_E_2387977,0
725,DF_E_2475435,0
726,DF_E_4231287,0
727,DF_E_3907975,0
728,DF_E_3149745,0
729,DF_E_2076492,0
730,DF_E_4701756,0
731,DF_E_3415122,0
732,DF_E_4358197,0
733,DF_E_2523826,0
734,DF_E_3002094,0
735,DF_E_2267067,0
736,DF_E_2255689,0
737,DF_E_2516601,0
738,DF_E_2939213,0
739,DF_E_2181287,0
740,DF_E_4010011,0
741,DF_E_4255506,0
742,DF_E_3615506,0
743,DF_E_4233842,0
744,DF_E_4910332,0
745,DF_E_4334218,0
746,DF_E_3771691,0
747,DF_E_4449407,0
748,DF_E_2000412,0
749,DF_E_4830990,0
750,DF_E_2440763,0
751,DF_E_2028561,0
752,DF_E_3224975,0
753,DF_E_2701157,0
754,DF_E_4939942,0
755,DF_E_2345679,0
756,DF_E_4058203,0
757,DF_E_2429877,0
758,DF_E_3680147,0
759,DF_E_2079872,0
760,DF_E_3851910,0
761,DF_E_3534629,0
762,DF_E_3396163,0
763,DF_E_2649077,0
764,DF_E_4418956,0
765,DF_E_3450885,0
766,DF_E_2936167,0
767,DF_E_4745377,0
768,DF_E_3568989,0
769,DF_E_3760260,0
770,DF_E_3581096,0
771,DF_E_2302389,0
772,DF_E_4269589,0
773,DF_E_3577821,0
774,DF_E_3616139,0
775,DF_E_2570100,0
776,DF_E_4437738,0
777,DF_E_3352161,0
778,DF_E_3626084,0
779,DF_E_4095553,0
780,DF_E_3019468,0
781,DF_E_3795146,0
782,DF_E_4368117,0
783,DF_E_2647826,0
784,DF_E_2530799,0
785,DF_E_4686401,0
786,DF_E_3745663,0
787,DF_E_3655073,0
788,DF_E_3720498,0
789,DF_E_3252428,0
790,DF_E_2916038,0
791,DF_E_2855237,0
792,DF_E_2021118,0
793,DF_E_4804247,0
794,DF_E_3889010,0
795,DF_E_3136377,0
796,DF_E_2880385,0
797,DF_E_2205788,0
798,DF_E_3850895,0
799,DF_E_2198753,0
800,DF_E_2483347,0
801,DF_E_3363437,0
802,DF_E_2513288,0
803,DF_E_4099262,0
804,DF_E_3142223,0
805,DF_E_2746989,0
806,DF_E_4323094,0
807,DF_E_4499287,0
808,DF_E_2919366,0
809,DF_E_3134478,0
810,DF_E_2410602,0
811,DF_E_3308353,0
812,DF_E_2564807,0
813,DF_E_2983279,0
814,DF_E_3468839,0
815,DF_E_4409243,0
816,DF_E_4174143,0
817,DF_E_4110154,0
818,DF_E_2420052,0
819,DF_E_4583458,0
820,DF_E_2577238,0
821,DF_E_2357421,0
822,DF_E_3106790,0
823,DF_E_4176606,0
824,DF_E_2878575,0
825,DF_E_3292320,0
826,DF_E_4472709,0
827,DF_E_4783067,0
828,DF_E_2293270,0
829,DF_E_2068945,0
830,DF_E_4459048,0
831,DF_E_2945422,0
832,DF_E_2073717,0
833,DF_E_4988707,0
834,DF_E_2936055,0
835,DF_E_4001237,0
836,DF_E_2214060,0
837,DF_E_4903054,0
838,DF_E_4949152,0
839,DF_E_4946153,0
840,DF_E_4949812,0
841,DF_E_3372479,0
842,DF_E_2459758,0
843,DF_E_2893335,0
844,DF_E_3044633,0
845,DF_E_4156496,0
846,DF_E_3840293,0
847,DF_E_2767235,0
848,DF_E_4190639,0
849,DF_E_2519731,0
850,DF_E_4904727,0
851,DF_E_4211072,0
852,DF_E_4765463,0
853,DF_E_3673061,0
854,DF_E_3834279,0
855,DF_E_4225139,0
856,DF_E_4020000,0
857,DF_E_3653619,0
858,DF_E_3743632,0
859,DF_E_4838018,0
860,DF_E_4726287,0
861,DF_E_4281213,0
862,DF_E_3420386,0
863,DF_E_4181808,0
864,DF_E_4869570,0
865,DF_E_4754154,0
866,DF_E_2299190,0
867,DF_E_3385231,0
868,DF_E_4239675,0
869,DF_E_4310225,0
870,DF_E_3204555,0
871,DF_E_4289333,0
872,DF_E_3404433,0
873,DF_E_4842754,0
874,DF_E_3287927,0
875,DF_E_3487611,0
876,DF_E_4570678,0
877,DF_E_2964799,0
878,DF_E_3563073,0
879,DF_E_4632676,0
880,DF_E_2043827,0
881,DF_E_2747318,0
882,DF_E_2987660,0
883,DF_E_4932914,0
884,DF_E_4508608,0
885,DF_E_3155169,0
886,DF_E_4427481,0
887,DF_E_3092642,0
888,DF_E_4756517,0
889,DF_E_2880701,0
890,DF_E_4402501,0
891,DF_E_4973118,0
892,DF_E_4288584,0
893,DF_E_4615759,0
894,DF_E_4660207,0
895,DF_E_3715035,0
896,DF_E_4120261,0
897,DF_E_3599101,0
898,DF_E_3882717,0
899,DF_E_2627173,0
900,DF_E_4558209,0
901,DF_E_4059204,0
902,DF_E_2295193,0
903,DF_E_4000014,0
904,DF_E_2597579,0
905,DF_E_2955090,0
906,DF_E_3316921,0
907,DF_E_4859761,0
908,DF_E_2216826,0
909,DF_E_4855740,0
910,DF_E_4767670,0
911,DF_E_2940493,0
912,DF_E_3967055,0
913,DF_E_3654659,0
914,DF_E_2329783,0
915,DF_E_2472783,0
916,DF_E_2414800,0
917,DF_E_4372860,0
918,DF_E_2487372,0
919,DF_E_4832441,0
920,DF_E_4421734,0
921,DF_E_2172036,0
922,DF_E_3778985,0
923,DF_E_2579240,0
924,DF_E_2480332,0
925,DF_E_4543216,0
926,DF_E_4132856,0
927,DF_E_4810720,0
928,DF_E_2207090,0
929,DF_E_4750424,0
930,DF_E_4483908,0
931,DF_E_2639134,0
932,DF_E_4282129,0
933,DF_E_4708310,0
934,DF_E_2035873,0
935,DF_E_3172181,0
936,DF_E_2150477,0
937,DF_E_3818100,0
938,DF_E_3326641,0
939,DF_E_4640097,0
940,DF_E_2547408,0
941,DF_E_2319353,0
942,DF_E_2063360,0
943,DF_E_3619659,0
944,DF_E_2471941,0
945,DF_E_2507487,0
946,DF_E_2639672,0
947,DF_E_2824060,0
948,DF_E_3890984,0
949,DF_E_2508852,0
950,DF_E_4424236,0
951,DF_E_4506552,0
952,DF_E_3999383,0
953,DF_E_4182284,0
954,DF_E_4947605,0
955,DF_E_2285118,0
956,DF_E_3112834,0
957,DF_E_3722004,0
958,DF_E_4795999,0
959,DF_E_4788728,0
960,DF_E_2446377,0
961,DF_E_2811016,0
962,DF_E_4474644,0
963,DF_E_2509539,0
964,DF_E_2047276,0
965,DF_E_4901964,0
966,DF_E_4538019,0
967,DF_E_4619750,0
968,DF_E_3756387,0
969,DF_E_4105740,0
970,DF_E_4124131,0
971,DF_E_4076021,0
972,DF_E_2950654,0
973,DF_E_3041735,0
974,DF_E_3460036,0
975,DF_E_4836741,0
976,DF_E_4712744,0
977,DF_E_2861223,0
978,DF_E_4179128,0
979,DF_E_2082467,0
980,DF_E_2189986,0
981,DF_E_3315448,0
982,DF_E_4555051,0
983,DF_E_3283304,0
984,DF_E_4650872,0
985,DF_E_3752759,0
986,DF_E_4088082,0
987,DF_E_2656734,0
988,DF_E_4136074,0
989,DF_E_2020476,0
990,DF_E_3870821,0
991,DF_E_3648159,0
992,DF_E_3799711,0
993,DF_E_3981844,0
994,DF_E_4074374,0
995,DF_E_2480449,0
996,DF_E_2378416,0
997,DF_E_3514458,0
998,DF_E_3058858,0
999,DF_E_2191343,0
