,recording_ID,fake_real
420,DF_E_3103096,1
421,DF_E_4257722,1
422,DF_E_3311258,1
423,DF_E_3091961,1
424,DF_E_3501699,1
425,DF_E_2168523,1
426,DF_E_4387904,1
427,DF_E_4822172,1
428,DF_E_4316208,1
429,DF_E_3248426,1
430,DF_E_2273336,1
431,DF_E_2758360,1
432,DF_E_3458985,1
433,DF_E_2061584,1
434,DF_E_2273797,1
435,DF_E_4562924,1
436,DF_E_3702289,1
437,DF_E_3944157,1
438,DF_E_2161465,1
439,DF_E_2327883,1
440,DF_E_4690722,1
441,DF_E_3613117,1
442,DF_E_3768191,1
443,DF_E_4574287,1
444,DF_E_2353315,1
445,DF_E_4464437,1
446,DF_E_4102148,1
447,DF_E_3279942,1
448,DF_E_4103056,1
449,DF_E_2178994,1
450,DF_E_3705661,1
451,DF_E_3116573,1
452,DF_E_3410462,1
453,DF_E_3969998,1
454,DF_E_4354193,1
455,DF_E_4460819,1
456,DF_E_3017318,1
457,DF_E_4293081,1
458,DF_E_4994134,1
459,DF_E_3261449,1
460,DF_E_2166235,1
461,DF_E_2626535,1
462,DF_E_3484020,1
463,DF_E_3771288,1
464,DF_E_4512525,1
465,DF_E_3228722,1
466,DF_E_4211668,1
467,DF_E_3943754,1
468,DF_E_4088323,1
469,DF_E_4098170,1
470,DF_E_3461348,1
471,DF_E_3163230,1
472,DF_E_4720052,1
473,DF_E_4662105,1
474,DF_E_4549397,1
475,DF_E_2657131,1
476,DF_E_3251397,1
477,DF_E_3027397,1
478,DF_E_4941024,1
479,DF_E_3528955,1
480,DF_E_4575948,1
481,DF_E_2155407,1
482,DF_E_4754724,1
483,DF_E_2813667,1
484,DF_E_3069926,1
485,DF_E_2972951,1
486,DF_E_3996703,1
487,DF_E_4204524,1
488,DF_E_2476260,1
489,DF_E_2431712,1
490,DF_E_4131125,1
491,DF_E_2976186,1
492,DF_E_2392371,1
493,DF_E_3134807,1
494,DF_E_2424206,1
495,DF_E_4199267,1
496,DF_E_2667947,1
497,DF_E_2320334,1
498,DF_E_2835521,1
499,DF_E_2387081,1
500,DF_E_3624952,0
501,DF_E_2068216,0
502,DF_E_2595351,0
503,DF_E_4385483,0
504,DF_E_2264675,0
505,DF_E_4216770,0
506,DF_E_2394393,0
507,DF_E_4521171,0
508,DF_E_2866837,0
509,DF_E_3187704,0
510,DF_E_2150138,0
511,DF_E_4447053,0
512,DF_E_3772073,0
513,DF_E_2237623,0
514,DF_E_3317423,0
515,DF_E_3765315,0
516,DF_E_3011556,0
517,DF_E_4510953,0
518,DF_E_4374193,0
519,DF_E_2422639,0
520,DF_E_2147326,0
521,DF_E_4097702,0
522,DF_E_4911113,0
523,DF_E_2240954,0
524,DF_E_4196627,0
525,DF_E_3801969,0
526,DF_E_3762080,0
527,DF_E_2140029,0
528,DF_E_3660567,0
529,DF_E_4723723,0
530,DF_E_2404233,0
531,DF_E_3758032,0
532,DF_E_2915365,0
533,DF_E_4224224,0
534,DF_E_3533609,0
535,DF_E_4452621,0
536,DF_E_3241361,0
537,DF_E_2442479,0
538,DF_E_3437634,0
539,DF_E_2915972,0
540,DF_E_2130023,0
541,DF_E_3368715,0
542,DF_E_4820953,0
543,DF_E_3004449,0
544,DF_E_2939783,0
545,DF_E_3359975,0
546,DF_E_4968475,0
547,DF_E_4768945,0
548,DF_E_4650625,0
549,DF_E_3948581,0
550,DF_E_4315466,0
551,DF_E_3279688,0
552,DF_E_4059051,0
553,DF_E_2447069,0
554,DF_E_3490920,0
555,DF_E_3667935,0
556,DF_E_4972403,0
557,DF_E_4283774,0
558,DF_E_4111423,0
559,DF_E_4187688,0
560,DF_E_3501203,0
561,DF_E_2819973,0
562,DF_E_4355491,0
563,DF_E_4759919,0
564,DF_E_3513911,0
565,DF_E_2669290,0
566,DF_E_4715886,0
567,DF_E_4054321,0
568,DF_E_4624969,0
569,DF_E_2683868,0
570,DF_E_2640910,0
571,DF_E_4271583,0
572,DF_E_3636556,0
573,DF_E_3092518,0
574,DF_E_4924869,0
575,DF_E_2180274,0
576,DF_E_3936612,0
577,DF_E_3566824,0
578,DF_E_2065280,0
579,DF_E_3695492,0
580,DF_E_2317812,0
581,DF_E_2021738,0
582,DF_E_3337372,0
583,DF_E_2460566,0
584,DF_E_4622105,0
585,DF_E_2559437,0
586,DF_E_2119898,0
587,DF_E_3185325,0
588,DF_E_3961559,0
589,DF_E_3679216,0
590,DF_E_3478473,0
591,DF_E_4148194,0
592,DF_E_4879788,0
593,DF_E_2923834,0
594,DF_E_2087235,0
595,DF_E_2526055,0
596,DF_E_3193803,0
597,DF_E_4052301,0
598,DF_E_2646647,0
599,DF_E_3478599,0
600,DF_E_2058971,0
601,DF_E_2223187,0
602,DF_E_2733885,0
603,DF_E_2176369,0
604,DF_E_2157938,0
605,DF_E_2479566,0
606,DF_E_2962682,0
607,DF_E_3602824,0
608,DF_E_4831700,0
609,DF_E_2577094,0
610,DF_E_2532512,0
611,DF_E_3932833,0
612,DF_E_3350090,0
613,DF_E_4972999,0
614,DF_E_4927428,0
615,DF_E_4839846,0
616,DF_E_2707941,0
617,DF_E_2655777,0
618,DF_E_2947822,0
619,DF_E_4624996,0
620,DF_E_3559149,0
621,DF_E_4347993,0
622,DF_E_2640201,0
623,DF_E_3144708,0
624,DF_E_3644443,0
625,DF_E_4257830,0
626,DF_E_3472717,0
627,DF_E_3422356,0
628,DF_E_3416977,0
629,DF_E_4332678,0
630,DF_E_2983328,0
631,DF_E_4222449,0
632,DF_E_2192452,0
633,DF_E_3059956,0
634,DF_E_4550114,0
635,DF_E_4939193,0
636,DF_E_2269458,0
637,DF_E_3986344,0
638,DF_E_2469480,0
639,DF_E_4625582,0
640,DF_E_4652017,0
641,DF_E_4238749,0
642,DF_E_3549263,0
643,DF_E_2582392,0
644,DF_E_4711675,0
645,DF_E_4753099,0
646,DF_E_4533801,0
647,DF_E_2613786,0
648,DF_E_2170048,0
649,DF_E_2656211,0
650,DF_E_3326958,0
651,DF_E_3266544,0
652,DF_E_3906430,0
653,DF_E_3222511,0
654,DF_E_2447981,0
655,DF_E_3029549,0
656,DF_E_4364074,0
657,DF_E_4060298,0
658,DF_E_2732483,0
659,DF_E_4867273,0
660,DF_E_2699453,0
661,DF_E_3303467,0
662,DF_E_2139632,0
663,DF_E_2832784,0
664,DF_E_4260223,0
665,DF_E_2000574,0
666,DF_E_2472822,0
667,DF_E_2817788,0
668,DF_E_3665931,0
669,DF_E_2086155,0
670,DF_E_4395977,0
671,DF_E_3376569,0
672,DF_E_4398117,0
673,DF_E_4089964,0
674,DF_E_3365867,0
675,DF_E_2550639,0
676,DF_E_3962802,0
677,DF_E_3657170,0
678,DF_E_2218050,0
679,DF_E_4651731,0
680,DF_E_2762099,0
681,DF_E_2816106,0
682,DF_E_4590369,0
683,DF_E_3855899,0
684,DF_E_4671569,0
685,DF_E_2844062,0
686,DF_E_3572165,0
687,DF_E_3317950,0
688,DF_E_2489588,0
689,DF_E_3732953,0
690,DF_E_3520185,0
691,DF_E_3554070,0
692,DF_E_2865402,0
693,DF_E_2700566,0
694,DF_E_3804094,0
695,DF_E_4836043,0
696,DF_E_4186580,0
697,DF_E_3949577,0
698,DF_E_3848374,0
699,DF_E_4891698,0
700,DF_E_2279182,0
701,DF_E_2781630,0
702,DF_E_4375322,0
703,DF_E_4143254,0
704,DF_E_4978127,0
705,DF_E_2576413,0
706,DF_E_4775844,0
707,DF_E_4312769,0
708,DF_E_4829209,0
709,DF_E_2605461,0
710,DF_E_4927912,0
711,DF_E_2809200,0
712,DF_E_4709139,0
713,DF_E_2674723,0
714,DF_E_4063929,0
715,DF_E_3289543,0
716,DF_E_3489906,0
717,DF_E_3613457,0
718,DF_E_3995222,0
719,DF_E_2691561,0
720,DF_E_2772995,0
721,DF_E_2435076,0
722,DF_E_3453835,0
723,DF_E_4697502,0
724,DF_E_3372552,0
725,DF_E_4286863,0
726,DF_E_4432891,0
727,DF_E_2463793,0
728,DF_E_3748940,0
729,DF_E_2151917,0
730,DF_E_3427209,0
731,DF_E_4022051,0
732,DF_E_2134102,0
733,DF_E_2201910,0
734,DF_E_3860897,0
735,DF_E_4592089,0
736,DF_E_4820297,0
737,DF_E_3420263,0
738,DF_E_4365219,0
739,DF_E_2652280,0
740,DF_E_4450758,0
741,DF_E_2746035,0
742,DF_E_3017684,0
743,DF_E_3681537,0
744,DF_E_4551635,0
745,DF_E_3738430,0
746,DF_E_3779472,0
747,DF_E_2472116,0
748,DF_E_3074157,0
749,DF_E_3671209,0
750,DF_E_2155144,0
751,DF_E_4130008,0
752,DF_E_4953437,0
753,DF_E_2658663,0
754,DF_E_3989124,0
755,DF_E_3172574,0
756,DF_E_3283254,0
757,DF_E_4011583,0
758,DF_E_2638805,0
759,DF_E_3676992,0
760,DF_E_3401455,0
761,DF_E_2656639,0
762,DF_E_4528995,0
763,DF_E_4968275,0
764,DF_E_2870770,0
765,DF_E_2747382,0
766,DF_E_4419505,0
767,DF_E_2127882,0
768,DF_E_3817336,0
769,DF_E_2924247,0
770,DF_E_3018386,0
771,DF_E_3998610,0
772,DF_E_4916112,0
773,DF_E_4517932,0
774,DF_E_2158989,0
775,DF_E_2802191,0
776,DF_E_4472478,0
777,DF_E_2773916,0
778,DF_E_2478745,0
779,DF_E_3448953,0
780,DF_E_4620065,0
781,DF_E_2456709,0
782,DF_E_4694613,0
783,DF_E_4478454,0
784,DF_E_2566264,0
785,DF_E_2249528,0
786,DF_E_3443407,0
787,DF_E_2232997,0
788,DF_E_3139026,0
789,DF_E_2750429,0
790,DF_E_2932823,0
791,DF_E_3289077,0
792,DF_E_4582130,0
793,DF_E_2043879,0
794,DF_E_3674099,0
795,DF_E_2993434,0
796,DF_E_4028687,0
797,DF_E_3977124,0
798,DF_E_4249006,0
799,DF_E_3520047,0
800,DF_E_3358257,0
801,DF_E_2864286,0
802,DF_E_3380678,0
803,DF_E_2007497,0
804,DF_E_4319117,0
805,DF_E_2537269,0
806,DF_E_4142560,0
807,DF_E_3430470,0
808,DF_E_2313193,0
809,DF_E_4135788,0
810,DF_E_3057139,0
811,DF_E_3386384,0
812,DF_E_2766420,0
813,DF_E_3186461,0
814,DF_E_3355882,0
815,DF_E_4328573,0
816,DF_E_2607939,0
817,DF_E_2705389,0
818,DF_E_4258574,0
819,DF_E_3392703,0
820,DF_E_3675420,0
821,DF_E_3976129,0
822,DF_E_3883109,0
823,DF_E_3466131,0
824,DF_E_4157441,0
825,DF_E_2714612,0
826,DF_E_2794592,0
827,DF_E_2093720,0
828,DF_E_4432399,0
829,DF_E_2352135,0
830,DF_E_4426575,0
831,DF_E_3947497,0
832,DF_E_4448249,0
833,DF_E_4983541,0
834,DF_E_2756590,0
835,DF_E_2075423,0
836,DF_E_4686566,0
837,DF_E_2020056,0
838,DF_E_3976355,0
839,DF_E_2461373,0
840,DF_E_3589366,0
841,DF_E_4103934,0
842,DF_E_3892742,0
843,DF_E_2349070,0
844,DF_E_4955700,0
845,DF_E_4992395,0
846,DF_E_4634964,0
847,DF_E_3940411,0
848,DF_E_4515958,0
849,DF_E_3363367,0
850,DF_E_3118280,0
851,DF_E_3671495,0
852,DF_E_4133264,0
853,DF_E_3728341,0
854,DF_E_4152838,0
855,DF_E_4729251,0
856,DF_E_2155114,0
857,DF_E_4446503,0
858,DF_E_3382329,0
859,DF_E_2939167,0
860,DF_E_3181741,0
861,DF_E_4632258,0
862,DF_E_3477372,0
863,DF_E_3253152,0
864,DF_E_3451568,0
865,DF_E_3527634,0
866,DF_E_3896939,0
867,DF_E_4905691,0
868,DF_E_4029982,0
869,DF_E_3983494,0
870,DF_E_3579256,0
871,DF_E_4720779,0
872,DF_E_4756294,0
873,DF_E_2443102,0
874,DF_E_3202597,0
875,DF_E_4920108,0
876,DF_E_3008133,0
877,DF_E_4115960,0
878,DF_E_3978179,0
879,DF_E_2886362,0
880,DF_E_2394345,0
881,DF_E_3701065,0
882,DF_E_2820892,0
883,DF_E_3959220,0
884,DF_E_2311517,0
885,DF_E_4161165,0
886,DF_E_3429038,0
887,DF_E_3752996,0
888,DF_E_4711963,0
889,DF_E_4809023,0
890,DF_E_4787159,0
891,DF_E_2561257,0
892,DF_E_3637659,0
893,DF_E_2745686,0
894,DF_E_4860436,0
895,DF_E_3396639,0
896,DF_E_3189036,0
897,DF_E_2913460,0
898,DF_E_3700544,0
899,DF_E_4543168,0
900,DF_E_4870964,0
901,DF_E_4151272,0
902,DF_E_2616506,0
903,DF_E_3026305,0
904,DF_E_4938029,0
905,DF_E_4663151,0
906,DF_E_2388328,0
907,DF_E_2722677,0
908,DF_E_4869092,0
909,DF_E_4036968,0
910,DF_E_4227476,0
911,DF_E_4191776,0
912,DF_E_4121885,0
913,DF_E_4671335,0
914,DF_E_2794383,0
915,DF_E_2244995,0
916,DF_E_4385536,0
917,DF_E_2661417,0
918,DF_E_3055347,0
919,DF_E_4403826,0
920,DF_E_3590736,0
921,DF_E_4357146,0
922,DF_E_4021509,0
923,DF_E_2528276,0
924,DF_E_3756523,0
925,DF_E_4818737,0
926,DF_E_4125734,0
927,DF_E_2354663,0
928,DF_E_4607835,0
929,DF_E_2727013,0
930,DF_E_3885224,0
931,DF_E_3604320,0
932,DF_E_2812189,0
933,DF_E_4845184,0
934,DF_E_3885223,0
935,DF_E_2043016,0
936,DF_E_2257092,0
937,DF_E_2666778,0
938,DF_E_4869778,0
939,DF_E_4397108,0
940,DF_E_4617099,0
941,DF_E_4400687,0
942,DF_E_3108060,0
943,DF_E_4206145,0
944,DF_E_2705922,0
945,DF_E_3746403,0
946,DF_E_2292643,0
947,DF_E_2393448,0
948,DF_E_3781858,0
949,DF_E_3345589,0
950,DF_E_3394807,0
951,DF_E_4574729,0
952,DF_E_3490682,0
953,DF_E_4124946,0
954,DF_E_3451606,0
955,DF_E_2949196,0
956,DF_E_3013200,0
957,DF_E_3234310,0
958,DF_E_4843410,0
959,DF_E_2103158,0
960,DF_E_2934657,0
961,DF_E_4253326,0
962,DF_E_4598754,0
963,DF_E_2691559,0
964,DF_E_2470481,0
965,DF_E_4258138,0
966,DF_E_2106865,0
967,DF_E_3517262,0
968,DF_E_4015422,0
969,DF_E_4000806,0
970,DF_E_2097380,0
971,DF_E_3094193,0
972,DF_E_3335347,0
973,DF_E_2801175,0
974,DF_E_3729456,0
975,DF_E_4036545,0
976,DF_E_2165711,0
977,DF_E_4220520,0
978,DF_E_3794442,0
979,DF_E_4079074,0
980,DF_E_4401161,0
981,DF_E_4853649,0
982,DF_E_2216524,0
983,DF_E_2487017,0
984,DF_E_4578632,0
985,DF_E_4569867,0
986,DF_E_4185894,0
987,DF_E_3714663,0
988,DF_E_2679530,0
989,DF_E_3702756,0
990,DF_E_2426002,0
991,DF_E_2535374,0
992,DF_E_2727646,0
993,DF_E_4887152,0
994,DF_E_3534162,0
995,DF_E_3356849,0
996,DF_E_2938907,0
997,DF_E_3184244,0
998,DF_E_3668004,0
999,DF_E_4057592,0
